Number of Inconsistent Tests Found: 0
Number of additional tests: 0
Number of Tests Missing: 626
                                                                                                            Original order result:        Test order result:
org.joda.time.TestMinutes.testToStandardWeeks:                                                              PASS
org.joda.time.TestHours.testToStandardWeeks:                                                                PASS
org.joda.time.TestWeeks.testDividedBy_int:                                                                  PASS
org.joda.time.TestDateTimeZoneCutover.test_DateTime_plusDay_Gaza:                                           PASS
org.joda.time.TestDateTimeComparator.testSerialization1:                                                    PASS
org.joda.time.TestDateTimeZoneCutover.test_DateTime_addWrapFieldDay_Turk:                                   PASS
org.joda.time.convert.TestConverterManager.testGetIntervalConverterRemovedNull:                             PASS
org.joda.time.field.TestMillisDurationField.test_add_long_int:                                              PASS
org.joda.time.TestDateTimeComparator.testSerialization2:                                                    PASS
org.joda.time.convert.TestConverterManager.testAddInstantConverter2:                                        PASS
org.joda.time.convert.TestConverterManager.testAddInstantConverter1:                                        PASS
org.joda.time.convert.TestConverterManager.testAddInstantConverter4:                                        PASS
org.joda.time.convert.TestConverterManager.testAddInstantConverter3:                                        PASS
org.joda.time.TestDurationFieldType.test_hours:                                                             PASS
org.joda.time.field.TestMillisDurationField.test_getDifference_long_int:                                    PASS
org.joda.time.TestMinutes.testFactory_standardMinutesIn_RPeriod:                                            PASS
org.joda.time.TestHours.testIsGreaterThan:                                                                  PASS
org.joda.time.field.TestScaledDurationField.test_getUnitMillis:                                             PASS
org.joda.time.TestDateTimeZoneCutover.test_DateTime_new_Gaza:                                               PASS
org.joda.time.field.TestBaseDateTimeField.test_getLeapDurationField:                                        PASS
org.joda.time.TestMinutes.testAddToLocalDate:                                                               PASS
org.joda.time.format.TestPeriodFormat.test_getDefault_cached:                                               PASS
org.joda.time.TestDays.testMultipliedBy_int:                                                                PASS
org.joda.time.TestDateTimeZoneCutover.testDateTimeCreation_newYork:                                         PASS
org.joda.time.convert.TestConverterManager.testRemoveIntervalConverter3:                                    PASS
org.joda.time.convert.TestConverterManager.testRemoveIntervalConverter2:                                    PASS
org.joda.time.convert.TestConverterManager.testRemoveIntervalConverter1:                                    PASS
org.joda.time.convert.TestConverterSet.testRemoveBadIndex2:                                                 PASS
org.joda.time.convert.TestConverterSet.testRemoveBadIndex1:                                                 PASS
org.joda.time.format.TestPeriodFormat.test_wordBased_nl_formatStandard:                                     PASS
org.joda.time.tz.TestUTCProvider.testGetZone_String:                                                        PASS
org.joda.time.field.TestPreciseDurationField.test_getValue_long:                                            PASS
org.joda.time.convert.TestConverterManager.testGetIntervalConverters:                                       PASS
org.joda.time.tz.TestUTCProvider.testGetAvailableIDs:                                                       PASS
org.joda.time.TestDateTimeZoneCutover.test_DateTime_withZoneRetainFields_Turk:                              PASS
org.joda.time.TestMonths.testDividedBy_int:                                                                 PASS
org.joda.time.field.TestPreciseDurationDateTimeField.test_remainder_long:                                   PASS
org.joda.time.TestDateTimeComparator.testListMillis:                                                        PASS
org.joda.time.format.TestPeriodFormat.test_wordBased_fr_cached:                                             PASS
org.joda.time.TestYears.testIsGreaterThan:                                                                  PASS
org.joda.time.field.TestPreciseDurationDateTimeField.test_getAsShortText_int_Locale:                        PASS
org.joda.time.TestBaseSingleFieldPeriod.testGet:                                                            PASS
org.joda.time.TestSeconds.testToString:                                                                     PASS
org.joda.time.TestHours.testFactory_standardHoursIn_RPeriod:                                                PASS
org.joda.time.TestDateTimeZoneCutover.test_DateTime_plusHour_Moscow_Autumn:                                 PASS
org.joda.time.field.TestPreciseDateTimeField.test_getMinimumValue_long:                                     PASS
org.joda.time.field.TestPreciseDateTimeField.test_getDifferenceAsLong_long_long:                            PASS
org.joda.time.field.TestPreciseDateTimeField.test_roundCeiling_long:                                        PASS
org.joda.time.TestHours.testMultipliedBy_int:                                                               PASS
org.joda.time.field.TestPreciseDateTimeField.test_remainder_long:                                           PASS
org.joda.time.format.TestPeriodFormat.test_wordBased_nl_formatTwoFields:                                    PASS
org.joda.time.TestHours.testIsLessThan:                                                                     PASS
org.joda.time.TestDateTimeZoneCutover.test_DateTime_plusHour_Guatemata_Autumn:                              PASS
org.joda.time.TestSeconds.testAddToLocalDate:                                                               PASS
org.joda.time.TestDateTimeConstants.testHalfdaysOfDay:                                                      PASS
org.joda.time.TestDateTimeZoneCutover.testWithHourOfDayInDstChange:                                         PASS
org.joda.time.TestWeeks.testPlus_Weeks:                                                                     PASS
org.joda.time.field.TestMillisDurationField.test_getValueAsLong_long_long:                                  PASS
org.joda.time.convert.TestConverterManager.testRemoveIntervalConverterSecurity:                             PASS
org.joda.time.TestMinutes.testIsLessThan:                                                                   PASS
org.joda.time.convert.TestConverterManager.testSingleton:                                                   PASS
org.joda.time.TestDurationFieldType.test_seconds:                                                           PASS
org.joda.time.TestDateTimeFieldType.test_dayOfMonth:                                                        PASS
org.joda.time.TestYears.testConstants:                                                                      PASS
org.joda.time.TestDurationFieldType.test_halfdays:                                                          PASS
org.joda.time.field.TestScaledDurationField.test_getMillis_long:                                            PASS
org.joda.time.field.TestBaseDateTimeField.test_getMinimumValue:                                             PASS
org.joda.time.field.TestPreciseDurationDateTimeField.test_isLenient:                                        PASS
org.joda.time.field.TestPreciseDateTimeField.test_toString:                                                 PASS
org.joda.time.TestWeeks.testSerialization:                                                                  PASS
org.joda.time.field.TestPreciseDurationDateTimeField.test_getAsShortText_long_Locale:                       PASS
org.joda.time.field.TestBaseDateTimeField.test_toString:                                                    PASS
org.joda.time.field.TestBaseDateTimeField.test_remainder_long:                                              PASS
org.joda.time.TestDateTimeZoneCutover.test_DateTime_roundFloor_Gaza:                                        PASS
org.joda.time.TestSeconds.testToStandardHours:                                                              PASS
org.joda.time.TestDateTimeComparator.testMinute:                                                            PASS
org.joda.time.field.TestPreciseDurationDateTimeField.test_convertText:                                      PASS
org.joda.time.field.TestMillisDurationField.test_getMillis_int_long:                                        PASS
org.joda.time.field.TestBaseDateTimeField.test_getMaximumTextLength_Locale:                                 PASS
org.joda.time.field.TestPreciseDurationDateTimeField.test_get:                                              PASS
org.joda.time.TestDateTimeZoneCutover.test_DateTime_withHourZero_Gaza:                                      PASS
org.joda.time.TestDays.testGetMethods:                                                                      PASS
org.joda.time.field.TestPreciseDateTimeField.test_getMaximumShortTextLength_Locale:                         PASS
org.joda.time.TestDateTimeZoneCutover.test_DateTime_setHourAcross_Moscow_Spring:                            PASS
org.joda.time.TestMinutes.testDividedBy_int:                                                                PASS
org.joda.time.TestDateTimeZoneCutover.test_DateTime_roundFloor_minute_NewYork_Spring_preCutover:            PASS
org.joda.time.convert.TestConverterManager.testGetInstantConverters:                                        PASS
org.joda.time.TestHours.testAddToLocalDate:                                                                 PASS
org.joda.time.TestMonths.testMinus_Months:                                                                  PASS
org.joda.time.TestDateTimeZoneCutover.test_DateTime_plusHour_NewYork_Autumn:                                PASS
org.joda.time.TestMinutes.testToStandardDuration:                                                           PASS
org.joda.time.TestHours.testSerialization:                                                                  PASS
org.joda.time.TestMinutes.testGetMethods:                                                                   PASS
org.joda.time.field.TestPreciseDateTimeField.test_getAsShortText_long:                                      PASS
org.joda.time.TestYears.testSerialization:                                                                  PASS
org.joda.time.TestDateTimeZoneCutover.test_MutableDateTime_setZoneRetainFields_Turk:                        PASS
org.joda.time.field.TestFieldUtils.testSafeAddLong:                                                         PASS
org.joda.time.format.TestPeriodFormat.test_wordBased_pt_formatStandard:                                     PASS
org.joda.time.format.TestISODateTimeFormat_Fields.testForFields_null:                                       PASS
org.joda.time.field.TestBaseDateTimeField.test_getAsShortText_long_Locale:                                  PASS
org.joda.time.TestDateTimeZoneCutover.test_DateTime_roundFloor_hourOfDay_NewYork_Autumn_postCutover:        PASS
org.joda.time.convert.TestConverterManager.testGetPartialConverterRemovedNull:                              PASS
org.joda.time.TestDateTimeZoneCutover.test_getOffsetFromLocal_NewYork_Autumn:                               PASS
org.joda.time.TestDateTimeComparator.testListMinute:                                                        PASS
org.joda.time.TestDurationFieldType.test_days:                                                              PASS
org.joda.time.format.TestPeriodFormat.test_wordBased_es_formatStandard:                                     PASS
org.joda.time.TestWeeks.testFactory_weeks_int:                                                              PASS
org.joda.time.TestDateTimeComparator.testListWOW:                                                           PASS
org.joda.time.TestMinutes.testToStandardHours:                                                              PASS
org.joda.time.TestYears.testMultipliedBy_int:                                                               PASS
org.joda.time.TestDateTimeZoneCutover.test_DateTime_setHourBack_NewYork_Spring:                             PASS
org.joda.time.TestDateTimeUtils.testMillisProvider_null:                                                    PASS
org.joda.time.TestDays.testFactory_standardDaysIn_RPeriod:                                                  PASS
org.joda.time.TestDateTimeComparator.testStaticGetInstanceLowerUpper:                                       PASS
org.joda.time.field.TestScaledDurationField.test_getType:                                                   PASS
org.joda.time.TestDateTimeFieldType.test_monthOfYear:                                                       PASS
org.joda.time.TestDateTimeComparator.testMillis:                                                            PASS
org.joda.time.TestYears.testGetMethods:                                                                     PASS
org.joda.time.TestWeeks.testIsLessThan:                                                                     PASS
org.joda.time.TestWeeks.testConstants:                                                                      PASS
org.joda.time.TestDateTimeZoneCutover.test_DateTime_roundCeiling_secondOfMinute_NewYork_Autumn_preCutover:  PASS
org.joda.time.TestDateTimeUtils.testMillisProviderSecurity:                                                 PASS
org.joda.time.convert.TestConverterManager.testAddDurationConverter1:                                       PASS
org.joda.time.TestMinutes.testToStandardSeconds:                                                            PASS
org.joda.time.field.TestPreciseDateTimeField.test_add_long_int:                                             PASS
org.joda.time.field.TestBaseDateTimeField.test_getDifferenceAsLong_long_long:                               PASS
org.joda.time.TestSeconds.testToStandardDays:                                                               PASS
org.joda.time.convert.TestConverterManager.testAddDurationConverter2:                                       PASS
org.joda.time.convert.TestConverterManager.testAddDurationConverter3:                                       PASS
org.joda.time.TestYears.testGetPeriodType:                                                                  PASS
org.joda.time.field.TestBaseDateTimeField.test_getMaximumShortTextLength_Locale:                            PASS
org.joda.time.field.TestPreciseDateTimeField.test_roundHalfFloor_long:                                      PASS
org.joda.time.TestMinutes.testGetPeriodType:                                                                PASS
org.joda.time.field.TestScaledDurationField.testSerialization:                                              PASS
org.joda.time.TestStringConvert.testTimeZone:                                                               PASS
org.joda.time.field.TestPreciseDurationDateTimeField.test_getMaximumTextLength_Locale:                      PASS
org.joda.time.TestDateTimeComparator.testMonth:                                                             PASS
org.joda.time.field.TestMillisDurationField.test_getValue_long:                                             PASS
org.joda.time.TestDateTimeZoneCutover.testWithSecondOfMinuteInDstChange:                                    PASS
org.joda.time.format.TestPeriodFormat.testSubclassableConstructor:                                          PASS
org.joda.time.convert.TestConverterManager.testRemoveInstantConverterSecurity:                              PASS
org.joda.time.TestDateTimeZoneCutover.testDateTimeCreation_losAngeles:                                      PASS
org.joda.time.field.TestPreciseDurationDateTimeField.test_set_long_String:                                  PASS
org.joda.time.TestDateTimeFieldType.test_yearOfEra:                                                         PASS
org.joda.time.TestIllegalFieldValueException.testOtherConstructors:                                         PASS
org.joda.time.TestDurationFieldType.test_centuries:                                                         PASS
org.joda.time.field.TestPreciseDurationField.test_getValueAsLong_long:                                      PASS
org.joda.time.TestHours.testToStandardDays:                                                                 PASS
org.joda.time.field.TestPreciseDurationField.test_getMillis_int:                                            PASS
org.joda.time.field.TestMillisDurationField.test_getValueAsLong_long:                                       PASS
org.joda.time.TestHours.testNegated:                                                                        PASS
org.joda.time.TestDateTimeZoneCutover.test_DateTime_withDay_Gaza:                                           PASS
org.joda.time.TestDateTimeConstants.testMaths:                                                              PASS
org.joda.time.field.TestBaseDateTimeField.test_getAsText_long_Locale:                                       PASS
org.joda.time.TestDateTimeZoneCutover.test_getOffsetFromLocal_Moscow_Autumn:                                PASS
org.joda.time.TestSeconds.testPlus_int:                                                                     PASS
org.joda.time.TestMonths.testPlus_Months:                                                                   PASS
org.joda.time.TestDateTimeZoneCutover.test_DateTime_roundCeiling_Turk:                                      PASS
org.joda.time.format.TestPeriodFormat.test_getDefault_FormatOneField:                                       PASS
org.joda.time.field.TestScaledDurationField.test_getValueAsLong_long:                                       PASS
org.joda.time.field.TestMillisDurationField.test_getName:                                                   PASS
org.joda.time.TestHours.testPlus_int:                                                                       PASS
org.joda.time.format.TestISODateTimeFormat_Fields.testForFields_empty:                                      PASS
org.joda.time.TestDateTimeFieldType.test_clockhourOfHalfday:                                                PASS
org.joda.time.TestDateTimeComparator.testYear:                                                              PASS
org.joda.time.TestSeconds.testFactory_seconds_int:                                                          PASS
org.joda.time.TestHours.testMinus_Hours:                                                                    PASS
org.joda.time.convert.TestConverterManager.testGetPeriodConverters:                                         PASS
org.joda.time.field.TestMillisDurationField.test_toString:                                                  PASS
org.joda.time.TestDays.testMinus_Days:                                                                      PASS
org.joda.time.convert.TestConverterManager.testToString:                                                    PASS
org.joda.time.TestDateTimeZoneCutover.test_DateTime_roundFloor_Turk:                                        PASS
org.joda.time.TestMinutes.testMinus_Minutes:                                                                PASS
org.joda.time.field.TestPreciseDateTimeField.test_getAsText_long_Locale:                                    PASS
org.joda.time.TestDateTimeZoneCutover.test_DateTime_minusDay_Turk:                                          PASS
org.joda.time.field.TestBaseDateTimeField.test_isSupported:                                                 PASS
org.joda.time.field.TestPreciseDateTimeField.test_getMaximumTextLength_Locale:                              PASS
org.joda.time.field.TestScaledDurationField.test_add_long_long:                                             PASS
org.joda.time.field.TestBaseDateTimeField.test_add_long_int:                                                PASS
org.joda.time.TestDays.testFactory_days_int:                                                                PASS
org.joda.time.TestDurationFieldType.test_weekyears:                                                         PASS
org.joda.time.TestSeconds.testPlus_Seconds:                                                                 PASS
org.joda.time.TestDays.testConstants:                                                                       PASS
org.joda.time.field.TestScaledDurationField.test_getScalar:                                                 PASS
org.joda.time.TestMinutes.testMultipliedBy_int:                                                             PASS
org.joda.time.TestDateTimeZoneCutover.test_NewYorkIsCorrect_Spring:                                         PASS
org.joda.time.field.TestFieldUtils.testSafeAddInt:                                                          PASS
org.joda.time.format.TestDateTimeFormatterBuilder.test_toParser:                                            PASS
org.joda.time.TestHours.testToStandardMinutes:                                                              PASS
org.joda.time.field.TestMillisDurationField.test_isPrecise:                                                 PASS
org.joda.time.field.TestPreciseDurationDateTimeField.test_getAsText_long:                                   PASS
org.joda.time.field.TestScaledDurationField.test_getValue_long_long:                                        PASS
org.joda.time.TestMinutes.testIsGreaterThan:                                                                PASS
org.joda.time.convert.TestConverterManager.testAddPeriodConverterSecurity:                                  PASS
org.joda.time.field.TestMillisDurationField.test_getType:                                                   PASS
org.joda.time.format.TestPeriodFormat.test_wordBased_nl_FormatOneField:                                     PASS
org.joda.time.field.TestBaseDateTimeField.test_constructor:                                                 PASS
org.joda.time.field.TestPreciseDateTimeField.test_getLeapAmount_long:                                       PASS
org.joda.time.format.TestPeriodFormat.test_wordBased_de_formatStandard:                                     PASS
org.joda.time.TestDays.testPlus_int:                                                                        PASS
org.joda.time.field.TestPreciseDurationDateTimeField.test_getDifferenceAsLong_long_long:                    PASS
org.joda.time.TestDateTimeUtils.testGetDurationMillis_RI:                                                   PASS
org.joda.time.convert.TestConverterManager.testRemoveDurationConverter1:                                    PASS
org.joda.time.convert.TestConverterManager.testRemoveDurationConverter2:                                    PASS
org.joda.time.convert.TestConverterManager.testRemoveDurationConverter3:                                    PASS
org.joda.time.field.TestPreciseDurationField.test_toString:                                                 PASS
org.joda.time.field.TestBaseDateTimeField.test_getAsShortText_int_Locale:                                   PASS
org.joda.time.TestDateTimeZoneCutover.test_DateTime_newValid_Turk:                                          PASS
org.joda.time.TestDays.testToStandardMinutes:                                                               PASS
org.joda.time.TestWeeks.testToString:                                                                       PASS
org.joda.time.TestYears.testMinus_int:                                                                      PASS
org.joda.time.TestMonths.testIsGreaterThan:                                                                 PASS
org.joda.time.TestHours.testToStandardDuration:                                                             PASS
org.joda.time.TestDays.testToStandardSeconds:                                                               PASS
org.joda.time.TestIllegalFieldValueException.testZoneTransition:                                            PASS
org.joda.time.TestHours.testPlus_Hours:                                                                     PASS
org.joda.time.TestYears.testToString:                                                                       PASS
org.joda.time.field.TestBaseDateTimeField.test_getLeapAmount_long:                                          PASS
org.joda.time.field.TestPreciseDateTimeField.test_getAsText_long:                                           PASS
org.joda.time.TestDateTimeZoneCutover.test_DateTime_withDay_Turk:                                           PASS
org.joda.time.field.TestPreciseDateTimeField.test_set_long_String_Locale:                                   PASS
org.joda.time.field.TestPreciseDurationDateTimeField.test_getMinimumValue:                                  PASS
org.joda.time.convert.TestConverterManager.testAddIntervalConverterSecurity:                                PASS
org.joda.time.TestDateTimeComparator.testBasicComps1:                                                       PASS
org.joda.time.TestDateTimeComparator.testBasicComps2:                                                       PASS
org.joda.time.TestDateTimeZoneCutover.test_DateTime_minusHour_Turk:                                         PASS
org.joda.time.TestDateTimeZoneCutover.test_DateTime_roundFloor_minuteOfHour_NewYork_Autumn_postCutover:     PASS
org.joda.time.field.TestPreciseDurationDateTimeField.test_isSupported:                                      PASS
org.joda.time.convert.TestConverterManager.testRemovePeriodConverterSecurity:                               PASS
org.joda.time.TestDateTimeZoneCutover.test_DateTime_plusHour_Turk:                                          PASS
org.joda.time.TestDateTimeZoneCutover.test_getOffsetFromLocal_Turk:                                         PASS
org.joda.time.format.TestPeriodFormat.test_wordBased_es_cached:                                             PASS
org.joda.time.TestSeconds.testMultipliedBy_int:                                                             PASS
org.joda.time.TestDateTimeZoneCutover.testWithMillisOfSecondInDstChange_Paris_winter:                       PASS
org.joda.time.TestDateTimeZoneCutover.test_DateTime_roundFloor_hour_NewYork_Spring_preCutover:              PASS
org.joda.time.convert.TestConverterManager.testGetDurationConverters:                                       PASS
org.joda.time.TestWeeks.testToStandardDays:                                                                 PASS
org.joda.time.format.TestDateTimeFormatterBuilder.test_toFormatter:                                         PASS
org.joda.time.TestMonths.testGetPeriodType:                                                                 PASS
org.joda.time.field.TestPreciseDurationField.test_getName:                                                  PASS
org.joda.time.TestMinutes.testConstants:                                                                    PASS
org.joda.time.TestDateTimeZoneCutover.test_DateTime_constructor_NewYork_Autumn:                             PASS
org.joda.time.convert.TestConverterSet.testAddNullRemoved3:                                                 PASS
org.joda.time.convert.TestConverterSet.testAddNullRemoved2:                                                 PASS
org.joda.time.field.TestPreciseDurationField.testSerialization:                                             PASS
org.joda.time.convert.TestConverterSet.testAddNullRemoved1:                                                 PASS
org.joda.time.TestYears.testDividedBy_int:                                                                  PASS
org.joda.time.format.TestPeriodFormat.test_wordBased_fr_formatTwoFields:                                    PASS
org.joda.time.TestDateTimeFieldType.test_dayOfWeek:                                                         PASS
org.joda.time.TestDateTimeZoneCutover.test_DateTime_roundCeiling_minute_NewYork_Spring_postCutover:         PASS
org.joda.time.field.TestPreciseDurationDateTimeField.test_getMinimumValue_long:                             PASS
org.joda.time.field.TestPreciseDurationDateTimeField.test_getAsShortText_long:                              PASS
org.joda.time.TestDateTimeZoneCutover.testPlusSecondsInDstChange:                                           PASS
org.joda.time.TestDateTimeComparator.testListMonth:                                                         PASS
org.joda.time.TestDateTimeZoneCutover.test_DateTime_roundCeiling_day_NewYork_Spring_preCutover:             PASS
org.joda.time.TestSeconds.testDividedBy_int:                                                                PASS
org.joda.time.TestDateTimeZoneCutover.test_DateTime_minusHour_Guatemata_Autumn:                             PASS
org.joda.time.TestDateTimeComparator.testListYOYY:                                                          PASS
org.joda.time.field.TestPreciseDurationField.test_getMillis_long:                                           PASS
org.joda.time.field.TestPreciseDateTimeField.test_add_long_long:                                            PASS
org.joda.time.field.TestPreciseDurationDateTimeField.test_roundHalfCeiling_long:                            PASS
org.joda.time.TestMonths.testMultipliedBy_int:                                                              PASS
org.joda.time.field.TestPreciseDateTimeField.test_convertText:                                              PASS
org.joda.time.field.TestBaseDateTimeField.test_getAsShortText_long:                                         PASS
org.joda.time.convert.TestConverterSet.testClass:                                                           PASS
org.joda.time.convert.TestConverterManager.testRemoveDurationConverterSecurity:                             PASS
org.joda.time.TestMonths.testGetMethods:                                                                    PASS
org.joda.time.field.TestScaledDurationField.test_getMillis_long_long:                                       PASS
org.joda.time.TestDays.testToStandardHours:                                                                 PASS
org.joda.time.TestSeconds.testToStandardMinutes:                                                            PASS
org.joda.time.TestDateTimeZoneCutover.test_DateTime_roundCeiling_minute_NewYork_Spring_preCutover:          PASS
org.joda.time.field.TestPreciseDateTimeField.test_getAsShortText_int_Locale:                                PASS
org.joda.time.TestDateTimeZoneCutover.test_DateTime_constructor_Moscow_Autumn:                              PASS
org.joda.time.format.TestDateTimeFormatterBuilder.test_canBuildPrinter:                                     PASS
org.joda.time.field.TestBaseDateTimeField.test_roundHalfCeiling_long:                                       PASS
org.joda.time.field.TestPreciseDurationField.test_getUnitMillis:                                            PASS
org.joda.time.field.TestPreciseDurationField.test_add_long_int:                                             PASS
org.joda.time.TestDateTimeZoneCutover.test_DateTime_newValid_Gaza:                                          PASS
org.joda.time.TestDurationFieldType.test_years:                                                             PASS
org.joda.time.TestSeconds.testGetMethods:                                                                   PASS
org.joda.time.field.TestMillisDurationField.test_getUnitMillis:                                             PASS
org.joda.time.TestDateTimeZoneCutover.test_DateTime_minusDay_Gaza:                                          PASS
org.joda.time.field.TestPreciseDurationDateTimeField.test_getMaximumShortTextLength_Locale:                 PASS
org.joda.time.TestDays.testToStandardDuration:                                                              PASS
org.joda.time.TestDateTimeFieldType.test_year:                                                              PASS
org.joda.time.TestYears.testPlus_int:                                                                       PASS
org.joda.time.convert.TestConverterSet.testRemoveNullRemoved2:                                              PASS
org.joda.time.convert.TestConverterSet.testRemoveNullRemoved1:                                              PASS
org.joda.time.field.TestPreciseDateTimeField.test_getLeapDurationField:                                     PASS
org.joda.time.field.TestPreciseDateTimeField.test_isLeap_long:                                              PASS
org.joda.time.convert.TestConverterManager.testAddInstantConverterSecurity:                                 PASS
org.joda.time.TestDateTimeUtils.testFixedMillis:                                                            PASS
org.joda.time.field.TestScaledDurationField.test_constructor:                                               PASS
org.joda.time.format.TestPeriodFormat.test_wordBased_de_FormatOneField:                                     PASS
org.joda.time.TestDays.testIsLessThan:                                                                      PASS
org.joda.time.TestWeeks.testPlus_int:                                                                       PASS
org.joda.time.TestDateTimeZoneCutover.test_DateTime_setHourAcross_NewYork_Spring:                           PASS
org.joda.time.field.TestBaseDateTimeField.test_roundFloor_long:                                             PASS
